Id,price
669,11498.835245730586
670,535.6356821488372
671,16853.15267499995
672,5911.077832924643
673,734.4335171583809
674,3115.5230539668623
675,5011.456616554098
676,2498.258097280531
677,3221.7629021285375
678,3757.277678176363
679,14185.944555575834
680,1423.1909749828412
681,2724.524921236991
682,3307.315341591165
683,4479.697251604021
684,10321.049015826306
685,1306.7855909567563
686,841.391336251378
687,4834.6888575887
688,6439.214017246192
689,709.5318254075087
690,1648.266483812223
691,912.8305824377413
692,4507.817441823933
693,10782.870363784177
694,2988.828882200787
695,794.8213886687549
696,1756.403962546855
697,6377.798502976331
698,674.1046704935007
699,610.9438281707264
700,5065.493267668537
701,13341.405018860558
702,1731.9652304111942
703,4406.8074899746025
704,2780.043367762467
705,1642.4789187018155
706,2974.8818382603276
707,1687.4274202586812
708,3375.7827909910416
709,6907.334202649953
710,484.2246626919775
711,17315.889423616096
712,1769.4900521224467
713,972.1317100692954
714,1067.6993163522925
715,880.1873465203402
716,7476.088619589998
717,916.45817292795
718,5766.960155523046
719,855.671030244576
720,8681.519554025528
721,842.7387064953895
722,2933.751731840278
723,12384.26431066926
724,751.3645270582064
725,5565.194226446214
726,496.83752028175235
727,1235.4630473644595
728,1475.31205217281
729,2450.2268323480657
730,838.5223585748498
731,1473.4649017358374
732,2791.5796521664843
733,4296.9902815804635
734,10772.606940623982
735,839.694160496438
736,1767.195445619175
737,6141.724106842058
738,850.8491296538947
739,758.3377671356016
740,11412.21625273518
741,11874.846352836592
742,5861.24499379677
743,507.26133077626224
744,3508.596843892998
745,1875.6656326893951
746,1932.5121578541882
747,1245.2183536331547
748,891.987476892521
749,2747.784753219346
750,450.38668343019236
751,664.7523137461399
752,1826.1034430753487
753,1175.2500197374357
754,787.9476142280398
755,5793.680360592173
756,718.7389657481232
757,6658.018363934819
758,2883.673420245427
759,855.5773896473897
760,5936.956647953657
761,1654.0440207660392
762,13205.571120218641
763,3998.806861353873
764,3339.6799458740666
765,565.7631329882552
766,12483.775591848458
767,10557.099658733645
768,8162.051921242135
769,2136.1987659386527
770,5146.648944972417
771,797.1558017781043
772,10510.11260639516
773,2198.8202363693676
774,885.3245245162684
775,4484.377175274745
776,14255.962042367919
777,1729.4680637527667
778,785.5344547682856
779,5132.755677044091
780,15071.07219161735
781,4451.1362313883155
782,741.7815867491901
783,1694.3890181357663
784,2378.5151781395302
785,1649.774987633528
786,2634.781116589696
787,9710.490710578673
788,613.9682128250894
789,570.9662063601455
790,872.0198081461301
791,1990.394160454279
792,3857.2166219636933
793,7301.504015460327
794,4571.843465846825
795,1129.0470723189414
796,4462.683698076051
797,7655.448773907437
798,1402.2780287069031
799,664.6125481138441
800,927.2824047433128
801,866.1187638323402
802,6975.161355484077
803,1030.8388324498007
804,811.8166166998537
805,907.3350967048718
806,17623.73339106123
807,759.8980157237963
808,14719.315996594181
809,741.871321483761
810,4693.511548870409
811,1254.251498147972
812,983.4075238790738
813,9683.897260869855
814,2473.034652556398
815,1047.448507480711
816,2631.708325570713
817,894.8460854149549
818,4111.76608697133
819,549.4186833152979
820,2477.1163304090455
821,5841.004496917854
822,659.5879868462507
823,6359.920318664166
824,1065.6276363095596
825,6765.168037787434
826,5565.249003246582
827,548.5708319712197
828,4150.02370919259
829,15383.152979711398
830,695.3196117688225
831,4094.494712538458
832,2235.076567154896
833,3385.1488902781766
834,2681.506682779876
835,982.4919745894725
836,3509.3397300768574
837,761.3398774313414
838,1167.9831984716318
839,7416.853355261645
840,8557.403241209013
841,2994.410315027032
842,546.0505661394712
843,4484.425266448413
844,578.4434018457013
845,4475.142957407047
846,786.1732558655999
847,2137.9875054878084
848,5149.282818362475
849,9968.186688798138
850,1246.9239469423424
851,4750.294074892255
852,572.0179110412129
853,1626.20362121249
854,731.2774793085651
855,6712.717443756636
856,3858.4061065286205
857,579.6117424606955
858,1086.766915060095
859,3979.807735758891
860,8706.400946745514
861,773.7623165521978
862,1179.1502707984978
863,5438.6612333990915
864,1071.8042724052034
865,528.4388665006967
866,978.7953388515182
867,5853.919522941801
868,2471.531505472066
869,3611.0218390120754
870,2579.512410656817
871,2955.965699673951
872,903.2359652154661
873,4250.809053034425
874,14978.54966071959
875,9921.495693648652
876,748.9085184475962
877,657.8605845071957
878,833.8357621281604
879,1451.333368227396
880,932.8673345381485
881,3109.2108604183413
882,4221.922374854534
883,1561.1755872323374
884,708.3574610844076
885,2858.9337858631675
886,5904.261307522903
887,2114.91548858836
888,456.5632137758285
889,2827.7092669677786
890,3115.1093116209354
891,3157.27795703647
892,18017.911706089613
893,912.8999495261022
894,541.8475110405598
895,840.0099700272306
896,5228.844025045208
897,792.1706937489106
898,12216.955842917621
899,1128.783807120172
900,520.8343467258711
901,1123.3496609491935
902,858.3087331960501
903,1576.0961930673957
904,2245.5404761470704
905,1095.3622553361433
906,4788.060156551855
907,608.6888376910322
908,3870.5771656714073
909,815.9319880711761
910,5060.399541597313
911,1678.4786333992156
912,657.2649112568528
913,727.1310057428257
914,824.4526097414788
915,6230.853813222869
916,16105.46929871188
917,772.0936613829437
918,2515.1015289790694
919,10107.13598348812
920,8162.600061551578
921,4494.682408262449
922,1910.8217659540578
923,4590.720570190667
924,1202.7394525717175
925,791.3749977066619
926,2968.2741962289906
927,1015.1032564585132
928,1776.252165118631
929,4889.769358798233
930,1382.5913237645696
931,1508.800457495625
932,5408.464918996455
933,2532.7224924704387
934,4338.046744255508
935,1556.2157745195955
936,12895.46265357367
937,5034.579640212617
938,3992.0577619444903
939,565.1102192639509
940,1554.0730858791608
941,2631.6201751584376
942,4401.967243623082
943,2302.749311961078
944,8248.39332406812
945,2686.6409700891863
946,2695.054683568368
947,8290.316041033622
948,4138.871961989892
949,675.9457437055481
950,11683.544455168756
951,2196.291544354836
952,6593.387798060261
953,1600.4599426219252
954,589.7333879420205
955,4362.32055460214
956,6767.215128890742
957,4819.2290544704165
958,652.1759922257568
959,3597.824585480073
960,446.0128649962417
961,2101.8747775263428
962,2196.6783557173267
963,4011.239054558422
964,9429.448054383209
965,2053.359324753719
966,1713.7787715832114
967,5706.848358985327
968,8230.28574273984
969,7706.83964789171
970,13272.88023567404
971,480.4251124329152
972,5081.686106151851
973,11509.463125297763
974,1190.7807043180155
975,889.0524246322609
976,6649.483452086579
977,1357.03448168931
978,677.1989512419409
979,634.169044153512
980,4003.4873861513784
981,3539.1591867011216
982,1145.1508422033833
983,517.6475465845223
984,494.80567048940327
985,1597.9303763434405
986,979.493982889314
987,1204.861381388864
988,4761.698290434646
989,863.9957193115284
990,1006.2718373111313
991,1802.1778525610055
992,501.5711324333988
993,1110.2701433917584
994,7035.079296620254
995,872.9705660033263
996,8942.118599187248
997,12850.992890170177
998,1259.9217228890557
999,2599.025249150132
1000,2215.3269447369057
1001,5669.822396545073
1002,7689.549959958199
1003,13878.504783378477
1004,632.2590563213597
1005,2818.12538960085
1006,791.7621330648883
1007,1337.6636283362586
1008,858.2483849073151
1009,1612.0702935823633
1010,4424.3348176921745
1011,3071.0710827057105
1012,1068.5642839727486
1013,465.8724267228597
1014,9637.494219803717
1015,1732.3480869455911
1016,10942.47632575623
1017,786.0023725296888
1018,969.5325850172155
1019,7447.948154740856
1020,14221.47079707417
1021,761.8718870215798
1022,4609.130125110237
1023,1773.3015242201336
1024,504.7892310073347
1025,1189.7748973984528
1026,6588.588746206179
1027,9089.055155068301
1028,3946.2492832656644
1029,1571.3302967739558
1030,12515.527027100168
1031,1014.402924817898
1032,1822.7029088595807
1033,725.8976202270916
1034,528.5694301013826
1035,11398.336444313445
1036,1517.011162249707
1037,2941.2271326449277
1038,848.7482603658617
1039,599.5465848996956
1040,1005.9557967856136
1041,751.4785630392053
1042,772.2657075190073
1043,1722.622151122748
1044,2480.2636258297107
1045,765.8803160287363
1046,2402.1209774623785
1047,859.696354702058
1048,952.6238950523597
1049,847.3301859678999
1050,4454.91591516104
1051,1062.594611217387
1052,876.901835084527
1053,1225.047474281821
1054,10394.811307691718
1055,845.0110808513532
1056,16865.95173241878
1057,600.3608949586204
1058,2699.2682421777795
1059,6855.740816910133
1060,1932.5875312456205
1061,666.6393990217008
1062,1345.2325773850612
1063,2996.2446184608425
1064,3420.293471886677
1065,725.4554090081567
1066,10021.987480815696
1067,799.9368162496431
1068,3005.53116191984
1069,5406.50315012268
1070,5082.301424699189
1071,1124.363498280725
1072,4496.512883820472
1073,17270.026414907177
1074,3663.966308377848
1075,4623.844665689568
1076,552.3000157284564
1077,2013.8769782488475
1078,838.2940973345837
1079,534.8507522179012
1080,2906.568265970693
1081,4800.223385138613
1082,8919.17084819516
1083,2579.7622057795516
1084,17909.831199221233
1085,6092.12121627775
1086,6248.3110478978715
1087,1026.6291191556052
1088,1675.3275342306104
1089,1869.3270113654214
1090,928.3599142313716
1091,2221.1160168279152
1092,4496.052356237909
1093,905.9404176358993
1094,6676.823287170452
1095,751.4829425136968
1096,995.8491210292954
1097,2380.3749816474483
1098,819.8767917084333
1099,11440.122969622666
1100,776.9805177113593
1101,1326.519529412798
1102,3736.815552235046
1103,1328.5555308139371
1104,6348.837245734696
1105,520.3756356428239
1106,2088.188346225465
1107,872.2888489095834
1108,12258.143969800332
1109,1581.5446300678761
1110,9665.31166944379
1111,3089.9940720601944
1112,942.0626498949973
1113,14283.647326541202
1114,2760.774784801539
1115,2576.5817475325416
1116,5418.7327189788575
1117,2073.8102744765283
1118,4352.12846924708
1119,2488.9693329013085
1120,3724.605131635909
1121,5695.378151946478
1122,3290.9971836100017
1123,504.9890713445667
1124,6877.162739557502
1125,3060.8625199231506
1126,3561.897938715445
1127,1006.7077932083431
1128,728.5336307326043
1129,4028.4388090186967
1130,8316.890314950388
1131,3603.0487740700605
1132,12259.316531897075
1133,782.2445645664244
1134,1766.9033252279278
1135,659.7627751455683
1136,3640.4457829147445
1137,762.7967356173615
1138,13656.74663486128
1139,612.7045787464411
1140,559.8127575120196
1141,10771.693274279549
1142,627.2520484534507
1143,6262.161411268828
1144,2670.813133374918
1145,1333.7489404917612
1146,738.4436805751928
1147,1097.1374891962428
1148,1922.2748362675454
1149,3947.4852142776062
1150,10707.358078268902
1151,15838.01196618786
1152,862.9640068104791
1153,8688.64762666213
1154,9127.545878958044
1155,1057.0678126438718
1156,1176.356131958197
1157,1739.5198834291637
1158,760.9140164655316
1159,7048.066346198271
1160,5729.449272306591
1161,9290.448747981916
1162,786.6537420874265
1163,828.3171624129385
1164,700.29217457627
1165,887.7383337249615
1166,4890.532597655243
1167,410.94563130331807
1168,837.3143684484768
1169,4478.75116438354
1170,15818.672947375568
1171,2936.296285140176
1172,493.5830825756893
1173,3406.597625442152
1174,4645.024273613343
1175,12402.093901183833
1176,3049.1151661320896
1177,529.1859782559723
1178,2774.4409378720807
1179,1646.5812371554252
1180,1661.6096816669422
1181,1043.720143338649
1182,1616.908180369976
1183,17621.19138083157
1184,1363.12822477587
1185,1160.0931813375098
1186,3975.1095609816725
1187,838.1801814805349
1188,847.9468155538004
1189,1813.865282101641
1190,4532.486791534336
1191,3231.6270847370893
1192,1743.6986940348322
1193,6437.823411873022
1194,4176.888710496178
1195,593.0977630114131
1196,2003.560976923603
1197,5340.963709322769
1198,4023.2929717751163
1199,5114.426648487812
1200,2342.9194251993135
1201,1404.2777647035316
1202,2259.950833794247
1203,6873.7056478247905
1204,4487.826878095359
1205,5488.594866278108
1206,5226.569158068758
1207,7557.440200691966
1208,533.7692714428607
1209,907.1631929741927
1210,4530.960547968013
1211,458.21334544719804
1212,4590.1814443784815
1213,6432.401283505369
1214,4899.5513843667795
1215,2154.3742491048592
1216,776.9605370301191
1217,849.2319597487484
1218,601.101464691555
1219,5307.533137413998
1220,5328.594482037145
1221,5053.818593673574
1222,1882.660164723939
1223,2157.231966961518
1224,493.41637899080325
1225,927.2051408599206
1226,3228.2193544052525
1227,859.1810436551957
1228,1340.0539413322574
1229,3144.2920296571556
1230,2572.8504722795446
1231,615.3131494900779
1232,4401.173087049387
1233,3570.69642097309
1234,1253.4698892076601
1235,1275.8018587377937
1236,946.9225007185139
1237,572.291966203196
1238,1876.361384094679
1239,931.508576205255
1240,3687.810852403858
1241,764.9996977761153
1242,6576.352456145518
1243,693.4217552632232
1244,747.562302619675
1245,15693.2582010596
1246,10618.75241236087
1247,1852.2933000153357
1248,1558.6597636460178
1249,684.8725825619309
1250,5910.159148508208
1251,1078.1143199551204
1252,1279.729346403272
1253,3948.722245955797
1254,1753.2686474076168
1255,636.5908236202868
1256,1300.5282693950994
1257,520.9453645285051
1258,6475.476518507106
1259,5872.02816061022
1260,794.7283869540695
1261,7972.512797098994
1262,2164.554540828533
1263,952.3206293789876
1264,3846.356152089347
1265,1346.221640402186
1266,1121.1639571723888
1267,5197.569566768624
1268,3194.636901647293
1269,1405.9428946622952
1270,1068.4174309315456
1271,494.1937272603328
1272,4218.990265294454
1273,3791.185685173791
1274,1291.6186123750374
1275,1712.2991771942047
1276,8415.216514604788
1277,12994.85832830113
1278,2499.9581149934347
1279,7467.770059913369
1280,1080.2732169016053
1281,9595.98086929371
1282,5434.255301882142
1283,710.216874237584
1284,2854.548221501381
1285,17319.872879884424
1286,481.3177564470006
1287,1184.4292445012147
1288,654.2020416298335
1289,2246.692485537204
1290,1011.6695764563802
1291,16879.355597725702
1292,7432.005135200264
1293,2994.0884600661043
1294,861.3323961403274
1295,2753.078653009612
1296,4676.746297085818
1297,7122.8961815576595
1298,666.5527112987667
1299,4864.44865023943
1300,750.1592682855996
1301,786.6269363435463
1302,733.5064013947368
1303,10204.944583869614
1304,2666.1290836232843
1305,11934.979088280616
1306,9126.640778907386
1307,14248.69814307255
1308,8700.818709878366
1309,4515.309304727113
1310,5376.060325289797
1311,9357.067602057929
1312,701.9734752719648
1313,13241.171571163874
1314,5888.240034465694
1315,4189.304521349802
1316,2001.2403505776504
1317,468.8501625758306
1318,5364.642067181375
1319,1944.2195798875464
1320,8953.091854022532
1321,721.0119382725292
1322,785.2954738334948
1323,804.0448119176799
1324,2169.6957457185204
1325,2504.5305927441473
1326,709.6029741517075
1327,850.2691145409294
1328,16144.175009157696
1329,1356.9244735532932
1330,1061.3305494844785
1331,4686.426413929323
1332,2264.175135116717
1333,1865.4731066264817
1334,2859.307335452877
1335,844.0121034592158
1336,8478.380722873917
