Id,price
607,892.1018209512794
608,3092.6074256477477
609,1169.8453273310226
610,3217.93736183796
611,4863.913427150582
612,1109.2227990499441
613,1876.449619273705
614,889.7844927867474
615,875.0262806521454
616,845.7280719002296
617,698.5520668294708
618,961.258737475405
619,15966.503633865595
620,4334.653888368408
621,9209.500224670282
622,12692.036285654862
623,4858.987322668618
624,8823.435355003852
625,4459.096127332975
626,1982.5181531451947
627,4512.864437915595
628,3357.8533905955983
629,919.915908088915
630,1231.8685221427359
631,6616.250598195105
632,967.9709825029337
633,6536.344473574685
634,14418.124130571421
635,6669.702933531373
636,7811.155113144894
637,16349.577567460343
638,1902.091218964608
639,1634.2775161050918
640,4814.391441267481
641,1957.8004436455738
642,17909.338681610174
643,8086.196986663139
644,10181.59318161443
645,690.7923090671698
646,3716.0161093431584
647,3440.853700693527
648,607.0823320329013
649,3678.8782810748826
650,1182.2104174212914
651,2941.2241003741674
652,742.935665235081
653,808.9532260032919
654,810.1271827615282
655,4116.713935477462
656,937.3520872057089
657,755.5193055482333
658,882.14950945194
659,6776.640733636876
660,571.8317144276493
661,9324.568511314237
662,4447.411636557561
663,746.152725748796
664,4119.362260119351
665,2559.3518413542824
666,1106.1749380396689
667,557.055126058032
668,1624.7897226621546
669,11511.91060620122
670,540.974585726043
671,16813.921838583366
672,6002.628324379884
673,749.712211572582
674,3244.221315167442
675,5020.780621284459
676,2529.291590236874
677,3221.5287787226916
678,3758.876584257491
679,14206.533217028109
680,1370.6379546787093
681,2736.302259184869
682,3343.458688695373
683,4477.280014599894
684,10237.674823634186
685,1313.4641760792058
686,847.3507760910104
687,4825.16395255773
688,6486.554913276478
689,708.4014102447186
690,1668.065263402574
691,902.9232873035195
692,4474.400525827513
693,10800.463724076686
694,2976.8812515046975
695,795.0527431373644
696,1756.5287452645707
697,6319.813466089341
698,672.6920810410245
699,609.9361147098696
700,5133.634998551562
701,13289.462916094462
702,1733.2458956896387
703,4414.242051850027
704,2788.112644924308
705,1605.5687582988476
706,2935.8504892680426
707,1691.4396316776372
708,3340.4236811984583
709,6907.440069757896
710,487.55835010531575
711,17237.850833967437
712,1757.9101145917348
713,976.2248271002027
714,1067.6712881364083
715,880.7474885408598
716,7831.14995971198
717,913.458666690057
718,5751.384235008785
719,842.3364797795628
720,8725.836740347235
721,842.2244267107365
722,2960.5893706380084
723,12303.465308911225
724,746.2430842085756
725,5595.96052702459
726,496.56195922471915
727,1243.7766110094383
728,1471.2269928466624
729,2462.2359738954246
730,841.6092345913419
731,1488.0156476322165
732,2805.2722370607926
733,4223.731949350899
734,10786.361218965729
735,835.3669875562757
736,1765.1944296120262
737,6131.566318607432
738,840.6455853484238
739,765.3906193436255
740,11598.750826522288
741,12236.838412890915
742,6093.443192474003
743,503.9370461950679
744,3512.207181987147
745,1871.8952225620503
746,1912.5611838084762
747,1253.950055572772
748,885.9315664113394
749,2747.0881044278285
750,453.55387530966146
751,664.71654440067
752,1832.6868115516988
753,1176.4073285909074
754,794.9284241674515
755,5811.471499504715
756,723.4978441586916
757,6708.156957783177
758,2843.699598027445
759,857.9940520304264
760,5933.818918533246
761,1654.4425356053207
762,13119.322083147968
763,4001.736295069862
764,3348.4421347428993
765,566.5571394154305
766,13045.834920683086
767,10518.023351429427
768,8111.655194483222
769,2149.0206741012557
770,5199.489599721571
771,796.566632078913
772,10461.721094947216
773,2201.59128804876
774,891.8657984363376
775,4565.315832245122
776,14264.294727679515
777,1731.4250027729838
778,777.8141567769777
779,5097.135259793663
780,15086.620372487954
781,4458.001435408444
782,742.1099950384005
783,1701.6146407055423
784,2403.9182951041566
785,1649.8838061163478
786,2627.613161932732
787,9834.665327312978
788,606.4406992760082
789,573.1396989477595
790,876.1762845375156
791,1980.0227404501518
792,3834.1914924614002
793,7309.656904761122
794,4556.8407789947505
795,1106.3783552554833
796,4453.039826280592
797,7749.615954144265
798,1385.443346576874
799,666.6440447281732
800,924.9978666570745
801,865.8153228594109
802,6997.448279080612
803,1036.70360066527
804,819.1405232618771
805,894.172937744633
806,17694.58451981596
807,754.9594742700349
808,14363.177988741547
809,746.1120259152444
810,4695.87137254324
811,1239.266821388589
812,965.9398448714596
813,9671.634887953294
814,2407.427486057778
815,1044.4214051443444
816,2605.842174491944
817,903.3006416866597
818,4145.718572183228
819,560.0796644297266
820,2485.5945123313636
821,5861.825991404043
822,658.7242065383458
823,6387.1678891330785
824,1061.5120251867895
825,6772.166311984429
826,5581.197785140638
827,549.0590892563664
828,4123.483880805482
829,15317.898894727796
830,687.2004148686506
831,4109.102272767972
832,2228.91785678559
833,3347.4980469375387
834,2676.020830452707
835,974.1507964433944
836,3489.205827959524
837,757.8626813504933
838,1159.443332258969
839,7449.552565265905
840,8704.580090061705
841,2985.3887146690818
842,532.6603379251469
843,4504.484888820651
844,580.0931834258482
845,4498.244710266827
846,777.7323230733128
847,2146.966334854244
848,5149.620974890506
849,9987.536586437624
850,1257.3382623427483
851,4749.016186270115
852,566.7722851392978
853,1623.0775462633437
854,740.2320211914107
855,6694.120992231071
856,3842.398268831307
857,578.8910036918531
858,1097.2342725986002
859,4050.0012615789074
860,8640.502141342982
861,776.6355616769522
862,1169.1797354159041
863,5461.659165008997
864,1079.824764285341
865,522.7477073090685
866,981.7605943173107
867,5870.240217977506
868,2486.1609029406977
869,3752.3395437230192
870,2585.28052791071
871,2938.3553048924846
872,904.7542643578233
873,4292.920965998864
874,14730.861818645515
875,9898.970497820366
876,743.4894491881531
877,637.1564391064796
878,835.4580669064097
879,1431.4547392604234
880,922.2291597947362
881,3119.789904032483
882,4208.240812950016
883,1567.177570908474
884,704.5083654362179
885,2844.6831394362043
886,5895.496003372351
887,2110.1546330794613
888,459.7112713353677
889,2808.5396499236454
890,3109.446852985088
891,3153.272247247882
892,17704.666336140795
893,903.7185346845291
894,543.7185796543133
895,844.972413368225
896,5226.103115733621
897,789.2223091449828
898,12235.932787750315
899,1118.7874955059433
900,525.4009084529847
901,1122.2566772479627
902,880.4745591436621
903,1572.4875813647782
904,2251.7231181800485
905,1095.0509789806717
906,4803.666316459882
907,593.7295763114455
908,3828.8184588267436
909,828.0402085643854
910,5059.436960246338
911,1681.0649709558918
912,658.2209904933057
913,728.7389575444087
914,827.2285124379282
915,6214.571346512511
916,16091.81607280055
917,766.0348031371374
918,2519.628490283774
919,10082.132878252689
920,8155.677478776289
921,4479.474660876598
922,1909.751245614257
923,4575.532315893212
924,1195.5773434204316
925,784.1292584122541
926,2956.6964976817603
927,1025.3255962402284
928,1768.1890976129885
929,4910.646266132669
930,1386.5655338436545
931,1507.4911190333519
932,5432.507108396481
933,2536.5323892904753
934,4365.48890839811
935,1556.239916789978
936,13002.783625425385
937,5030.554730249853
938,3990.3899821862296
939,561.2538235670651
940,1551.600527900283
941,2622.2763549878373
942,4419.72665082268
943,2309.95518094839
944,8235.964625596709
945,2655.0813642233993
946,2695.1497955381833
947,8221.513029018568
948,4099.262405353379
949,674.8607700215063
950,11374.887927028723
951,2205.3562973210355
952,6534.416329605779
953,1600.3130600501556
954,593.6091438445364
955,4366.987489447212
956,6801.915093149163
957,4816.776983302802
958,657.0946595774517
959,3610.0341678912537
960,446.0403082541836
961,2087.4031058396054
962,2197.3683176080835
963,4022.107390167876
964,9433.70988020959
965,2044.1532747151641
966,1715.5481857005354
967,5672.033054634475
968,8284.02758855165
969,7887.257235145593
970,13283.48982480325
971,477.0883089897454
972,5084.619564778381
973,11378.20658703587
974,1202.4697276027216
975,895.6283523204131
976,6693.524183030785
977,1352.9095297455303
978,672.4581425069111
979,640.1281839207045
980,3938.8626441921915
981,3532.3278426016045
982,1141.943222798019
983,496.3881515406728
984,497.3576169393659
985,1598.611243808286
986,985.2334332223959
987,1209.7199117355299
988,4777.689068857242
989,858.9869024009769
990,1007.068604507111
991,1798.7762135097225
992,501.6962300325503
993,1115.8763008221854
994,7007.591939313503
995,876.5184247085056
996,8929.600220433986
997,12982.155287657542
998,1256.774473613182
999,2602.235086350314
1000,2232.4070503465873
1001,5659.0551025100785
1002,7624.657898375107
1003,13917.499531968962
1004,630.1645598584084
1005,2823.140222117006
1006,792.1057724172044
1007,1330.2514338756428
1008,856.1706109941391
1009,1618.2011172627745
1010,4434.312621072067
1011,3089.2262211498946
1012,1071.488997116033
1013,466.1352592895007
1014,9573.054579134934
1015,1733.907204899752
1016,10802.501322270062
1017,789.0942680768899
1018,966.0619392004226
1019,7438.371297316865
1020,14669.929047132982
1021,762.6949971268936
1022,4627.478273074444
1023,1773.6005485555988
1024,497.8144280759667
1025,1176.9626246366415
1026,6613.611998736128
1027,9098.506723598284
1028,3962.6636876266875
1029,1571.1628394569286
1030,12643.757215373173
1031,1024.4084449878155
1032,1825.2402473887064
1033,725.6000584657663
1034,520.5602414129921
1035,11449.722893798487
1036,1515.9252441881135
1037,2949.6947010365975
1038,849.0379446309106
1039,604.8773513153245
1040,1005.818384729838
1041,754.7413001445284
1042,774.2936948549554
1043,1725.694707752503
1044,2496.852053037302
1045,773.7317396231398
1046,2437.9391293154144
1047,863.3873113670162
1048,953.9032057992694
1049,835.1456897651327
1050,4492.505432280486
1051,1065.1889822279145
1052,892.6238846324909
1053,1202.875190754912
1054,10387.451182623705
1055,840.815162757795
1056,16551.650214919424
1057,593.8850102268218
1058,2714.2644124550993
1059,6867.037716666911
1060,1935.092485654753
1061,671.8977124960634
1062,1340.4229396965509
1063,3014.8352737018963
1064,3399.746020702187
1065,728.2490901832244
1066,9975.486361578394
1067,802.9525074609586
1068,3028.05729415275
1069,5454.912080584073
1070,5091.133528649201
1071,1120.3446222248526
1072,4477.691698188843
1073,17204.6696192356
1074,3668.2048318336997
1075,4599.084554885944
1076,555.69155200455
1077,2014.1920296043907
1078,850.0175637053642
1079,516.2997340935729
1080,2912.20559016738
1081,4799.485455123258
1082,8929.988166113308
1083,2573.6507781850564
1084,17567.42032767761
1085,6109.631803910823
1086,6236.946436839852
1087,1011.1482732415213
1088,1678.45168870392
1089,1869.9850999610517
1090,924.0738798667152
1091,2236.228198378351
1092,4476.8936821209545
1093,906.9841199302862
1094,6653.723066328161
1095,745.3897892433615
1096,980.2910457040302
1097,2395.3830492714346
1098,817.0413184705686
1099,11415.628795110979
1100,781.5517049809422
1101,1339.9944434663355
1102,3710.0846476795878
1103,1329.568187407204
1104,6363.623963946776
1105,520.2143447778221
1106,2077.6244445788197
1107,867.2764043073555
1108,12225.076375292576
1109,1582.2532257656726
1110,9671.739380515626
1111,3110.245161181734
1112,938.3311905270614
1113,14144.446805486667
1114,2784.8107301084606
1115,2594.725275572986
1116,5410.9433195627425
1117,2067.5114279976883
1118,4367.8647356757
1119,2470.342407267702
1120,3744.8352951563197
1121,5693.571717302242
1122,3279.708775255834
1123,498.0621281626742
1124,6859.823947174424
1125,3058.9321906789755
1126,3551.0111793909514
1127,1002.4366569905092
1128,722.0941997063592
1129,4077.694969603863
1130,8407.437999160506
1131,3633.7681049207354
1132,12295.78947605183
1133,772.0930253273608
1134,1768.857430516469
1135,669.0273288933856
1136,3604.797863616228
1137,761.5152563494566
1138,13709.689342126747
1139,613.094905234084
1140,559.7670531069328
1141,10822.465739760346
1142,631.7007571770316
1143,6298.7765057256465
1144,2668.610340690543
1145,1336.299659383752
1146,748.2216031772588
1147,1100.760893192417
1148,1922.8581258449685
1149,3964.5190690270406
1150,10710.198254558336
1151,15798.643396950683
1152,861.6857593266024
1153,8655.120106812674
1154,9196.569674521174
1155,1059.9758308670605
1156,1161.9844260885593
1157,1746.0138283113683
1158,765.7149057695212
1159,7058.145294590279
1160,5743.326409979642
1161,9245.833971235144
1162,790.2113414607769
1163,824.0432353439221
1164,698.1128879560234
1165,882.7110311897477
1166,4951.560631724219
1167,417.3560722796241
1168,836.5486602037172
1169,4487.24817442056
1170,15629.608046990312
1171,2918.74827334164
1172,498.0912500405318
1173,3410.8038683957066
1174,4643.289006586468
1175,12322.298950221524
1176,3051.118431333492
1177,527.1004453106137
1178,2773.0647745830843
1179,1649.0442049443618
1180,1664.040801825525
1181,1037.107907862066
1182,1615.3446607536655
1183,17669.69750253961
1184,1365.9101825347432
1185,1159.068121517674
1186,3924.5156227780394
1187,842.8872763693294
1188,853.8327793264865
1189,1825.2192328142505
1190,4516.147139575706
1191,3196.1831837136824
1192,1739.4180728882773
1193,6448.541472401773
1194,4168.03086843849
1195,595.1315883393773
1196,1995.045036520766
1197,5330.526407087332
1198,4030.524715291194
1199,5115.493802939393
1200,2344.300905977078
1201,1396.6834442399784
1202,2262.5576424691253
1203,6953.150218213029
1204,4489.855789060703
1205,5594.840256001758
1206,5224.994572792826
1207,7568.376408396497
1208,532.1701208696749
1209,917.3397640620968
1210,4523.459615372493
1211,459.6451034864476
1212,4524.831629540422
1213,6429.34672138449
1214,4896.645529309599
1215,2141.016519200611
1216,774.3546432473869
1217,850.7718784054424
1218,598.8409783228524
1219,5379.8697573130175
1220,5315.260873969035
1221,5137.05650906689
1222,1877.2184056295384
1223,2185.2244158053577
1224,489.86736496394093
1225,934.3629966033675
1226,3238.7719655757664
1227,857.6590357575552
1228,1343.8038522411152
1229,3148.131480418439
1230,2582.865978870891
1231,603.5741096605211
1232,4393.320202781452
1233,3572.396125569551
1234,1254.2554816228765
1235,1288.1563980389406
1236,947.4794831528704
1237,573.9240605769544
1238,1876.0406576639512
1239,931.9455950617379
1240,3628.068226589412
1241,767.3228864920106
1242,6619.293672396849
1243,692.0200936712343
1244,748.6308930472231
1245,15575.787650721704
1246,10618.447918606933
1247,1829.8637888764147
1248,1522.086149160057
1249,698.3479585688549
1250,5928.3654353321035
1251,1073.515200575296
1252,1278.089499898854
1253,3941.3324206191855
1254,1750.7750748974383
1255,644.0102760225913
1256,1299.7607473240903
1257,516.7723248996938
1258,6489.120804830687
1259,5886.203702081521
1260,803.7058081330928
1261,8083.170775841673
1262,2160.7308679014623
1263,951.4970925356546
1264,3883.5553443099902
1265,1345.6543792109085
1266,1109.6960682920414
1267,5199.208283679431
1268,3197.873424484159
1269,1391.6718673218325
1270,1077.5732230192043
1271,494.7411556715373
1272,4220.185768469267
1273,3774.358994616351
1274,1297.1130133399743
1275,1721.0137303533293
1276,8478.545554786384
1277,12752.780027508577
1278,2522.40287573148
1279,7458.670639413516
1280,1072.3642443020362
1281,9581.088382645055
1282,5416.583614093487
1283,720.5365400926356
1284,2845.84416856149
1285,17607.072429929733
1286,481.1086819573721
1287,1187.9481722998064
1288,656.3505547445114
1289,2265.9546715369524
1290,1013.6565119406301
1291,16490.23006922567
1292,7397.793110575042
1293,3017.7438405527655
1294,851.6306362171376
1295,2751.936530383201
1296,4692.566506021028
1297,7042.351254575084
1298,663.4571900944802
1299,4863.322723900206
1300,754.523125500892
1301,786.096095878581
1302,734.1585643290941
1303,10340.962997768384
1304,2678.0215385786028
1305,11967.688538698852
1306,9114.544685524694
1307,14251.71865402408
1308,8576.545979346114
1309,4517.940186939311
1310,5374.277700844219
1311,9343.386518211242
1312,698.7597128493226
1313,13145.923137820675
1314,5826.92952020653
1315,4201.711060326663
1316,1998.8162259339483
1317,473.22704909880656
1318,5367.775803952649
1319,1936.5612672733557
1320,8950.568911177616
1321,724.3860431713144
1322,794.4709242686546
1323,787.850522021804
1324,2176.6499146259803
1325,2492.9740695406917
1326,707.145172094463
1327,851.3658720274404
1328,16303.633762950412
1329,1362.3880798146006
1330,1053.2994733683831
1331,4680.118905390357
1332,2262.13664218807
1333,1863.425755144274
1334,2826.545709326941
